0.0043686316	0.7546548	0.24097651
0.19380732	0.739605	0.06658765
0.0034771666	0.96808606	0.02843677
0.03495613	0.88637626	0.07866759
0.75022984	0.23309909	0.016671114
0.011258073	0.85399455	0.13474742
0.0034093012	0.92189944	0.0746913
0.003706311	0.9868766	0.009417165
0.020381162	0.45278028	0.52683854
0.0043395925	0.7513541	0.24430628
0.0081158215	0.8737759	0.1181083
0.0021932821	0.98062897	0.01717778
0.0034521853	0.5302094	0.46633837
0.0028753919	0.14560051	0.85152406
0.0035023699	0.82689524	0.16960236
0.009615604	0.74085206	0.24953227
0.19776766	0.6566906	0.1455417
0.063726515	0.5890093	0.34726426
0.9149889	0.07913899	0.005872143
0.0041034273	0.8167313	0.17916524
0.0029113295	0.976866	0.020222677
0.010868146	0.7589397	0.23019221
0.004330777	0.5201234	0.4755458
0.038234714	0.21876144	0.74300385
0.004480443	0.86725634	0.12826332
0.35377458	0.6365493	0.009676198
0.24205512	0.75030446	0.007640463
0.062123742	0.4882071	0.44966912
0.32943642	0.66124475	0.00931883
0.006632349	0.9428011	0.05056642
0.041674517	0.9410025	0.017323062
0.07037157	0.30900526	0.6206231
0.002934616	0.98823845	0.008826964
0.0042678365	0.9795166	0.016215473
0.020426389	0.94717866	0.032394983
0.0046468903	0.83816946	0.15718366
0.7240808	0.26650372	0.009415443
0.03876879	0.93315715	0.028073998
0.01113963	0.9770512	0.011809101
0.0046073985	0.46443292	0.53095967
0.0019726225	0.21696222	0.7810651
0.019345522	0.97561646	0.0050379494
0.0052198223	0.97371644	0.021063749
0.005222207	0.8336731	0.16110466
0.0035253703	0.9620292	0.034445435
0.0043416033	0.8571301	0.13852826
0.9128576	0.07863628	0.008506131
0.006239294	0.9525863	0.041174464
0.0020028949	0.21909697	0.77890015
0.0043250294	0.86262393	0.133051
0.004057586	0.50008386	0.4958585
0.002468497	0.9864276	0.011103884
0.005075512	0.95791686	0.0370077
0.0034191343	0.9095884	0.08699247
0.003855549	0.90833646	0.08780794
0.006328476	0.46074456	0.5329269
0.008559289	0.9669789	0.0244618
0.00399758	0.98765904	0.00834337
0.16136113	0.82823384	0.010405115
0.0024861356	0.9874901	0.010023829
0.008269638	0.9351258	0.05660454
0.005075512	0.95791686	0.0370077
0.008458959	0.98339474	0.008146306
0.6342318	0.3584037	0.007364409
0.0020028949	0.21909697	0.77890015
0.0009011066	0.110003844	0.889095
0.016102057	0.95201856	0.031879324
0.0020028949	0.21909697	0.77890015
0.0033856353	0.88175964	0.11485476
0.003145142	0.9562043	0.0406505
0.004030256	0.35984334	0.6361264
0.0057103955	0.7956761	0.19861351
0.0034771666	0.96808606	0.02843677
0.017319782	0.864556	0.11812426
0.0052487734	0.8577213	0.13702986
0.03685689	0.95836955	0.004773507
0.008237088	0.79761064	0.19415227
0.0038782314	0.972832	0.023289658
0.0020028949	0.21909697	0.77890015
0.004449179	0.9864029	0.009147931
0.025169834	0.79541105	0.17941907
0.007739237	0.98759115	0.0046696104
0.0043063452	0.9902502	0.0054435586
0.86642975	0.12480929	0.008760922
0.0029437847	0.98398954	0.013066673
0.66725194	0.30253446	0.030213663
0.0060923626	0.57746476	0.41644284
0.52845794	0.41221133	0.059330706
0.015372176	0.9685402	0.016087556
0.046137527	0.4869971	0.46686533
0.0062840586	0.81622374	0.17749226
0.6162345	0.37444246	0.009323147
0.13457444	0.83814937	0.027276147
0.0035295184	0.93218046	0.06428998
0.008853594	0.93450904	0.05663746
0.17673576	0.80408525	0.019179082
0.005968747	0.91967756	0.0743537
0.09978464	0.8899671	0.010248319
0.004063197	0.7138305	0.2821063
0.004431284	0.98023707	0.015331687
0.004480778	0.82122886	0.17429037
0.78040177	0.21122104	0.008377217
0.007815657	0.9566578	0.03552656
0.0045065545	0.2195223	0.7759711
0.5438045	0.4490794	0.007116074
0.010890068	0.37808853	0.6110214
0.02178779	0.8917692	0.08644304
0.028413767	0.967065	0.0045213043
0.10881259	0.84641105	0.044776272
0.8872896	0.10316086	0.009549533
0.08944791	0.8984736	0.012078528
0.0035546615	0.98758686	0.008858553
0.0070593385	0.1363467	0.8565939
0.0070479205	0.92944056	0.06351143
0.0057103955	0.7956761	0.19861351
0.08099372	0.9132932	0.0057131066
0.29905322	0.69208664	0.008860132
0.011766497	0.98309773	0.0051356563
0.0034771666	0.96808606	0.02843677
0.42761925	0.56388766	0.008493104
0.16192676	0.46646935	0.37160394
0.0048404415	0.64872444	0.3464351
0.08069052	0.89981866	0.019490756
0.0034771666	0.96808606	0.02843677
0.0029756944	0.98521787	0.011806536
0.3183707	0.6643079	0.017321423
0.33192047	0.64385635	0.024223223
0.3493048	0.6411636	0.009531623
0.004047659	0.9765103	0.01944211
0.004424292	0.9927355	0.0028402503
0.73769844	0.25190836	0.010393159
0.005473514	0.8925421	0.10198438
0.0030376005	0.98784953	0.00911282
0.005473514	0.8925421	0.10198438
0.3493048	0.6411636	0.009531623
0.9396581	0.05415851	0.0061834445
0.0071002	0.854268	0.13863184
0.0071002	0.854268	0.13863185
0.005243712	0.98365664	0.011099637
0.276139	0.7152602	0.008600862
0.011272276	0.7090617	0.27966607
0.2967716	0.68791795	0.015310375
0.08442757	0.877317	0.03825535
0.004601864	0.31929752	0.6761007
0.007739241	0.98759115	0.0046696104
0.005858011	0.72668713	0.26745483
0.48297402	0.5108396	0.0061864075
0.0055318	0.9573502	0.037117973
0.005982219	0.81902254	0.17499529
0.005075512	0.95791686	0.0370077
0.024065481	0.95908225	0.016852213
0.0017662018	0.13817482	0.8600589
0.16035564	0.8306164	0.009027858
0.04465166	0.94212866	0.013219694
0.002186345	0.99008733	0.0077263135
0.023974866	0.19262575	0.7833994
0.0021863459	0.99008733	0.007726317
0.004480778	0.82122886	0.17429037
0.32175225	0.66644627	0.0118014375
0.0021863459	0.99008733	0.007726317
0.8213203	0.17268121	0.0059984983
0.0029734909	0.3436251	0.65340143
0.20329028	0.74103177	0.05567796
0.007844198	0.98511606	0.007039773
0.007739241	0.98759115	0.0046696104
0.003424599	0.91496164	0.08161373
0.08641157	0.879782	0.033806447
0.04465164	0.94212866	0.013219687
0.009630565	0.96859264	0.021776754
0.0041034273	0.8167313	0.17916526
0.22787513	0.7583689	0.013756003
0.0032178822	0.9399113	0.056870803
0.00466034	0.8707626	0.1245771
0.009108715	0.9604311	0.030460214
0.007445419	0.6688284	0.32372615
0.29119155	0.6928802	0.015928237
0.67003024	0.31894475	0.011024955
0.089827575	0.8102982	0.09987421
0.17236556	0.8192514	0.008383083
0.16819996	0.815176	0.016623968
0.018596442	0.9732295	0.00817405
0.003435026	0.98452514	0.012039835
0.12084281	0.86914307	0.010014103
0.0090497555	0.8264869	0.1644634
0.027643818	0.7860746	0.18628168
0.32282245	0.6686004	0.008577183
0.8365832	0.1569824	0.006434398
0.35121134	0.63536865	0.013420098
0.9693531	0.022293817	0.008353075
0.0052936412	0.58616674	0.40853965
0.0060955933	0.45152634	0.542378
0.83663285	0.15684782	0.006519333
0.24644688	0.7125397	0.041013386
0.0027658131	0.39368308	0.60355115
0.14207631	0.5829615	0.2749622
0.0040744874	0.8970826	0.09884298
0.0051837396	0.85864425	0.13617207
0.07860385	0.9108348	0.010561381
0.0029554819	0.97143775	0.025606755
0.0064616967	0.7005512	0.29298714
0.1723655	0.8192514	0.008383083
0.17236556	0.8192514	0.008383083
0.025677929	0.9330125	0.04130962
0.8398414	0.15129404	0.00886459
0.1417976	0.5352396	0.3229628
0.030117348	0.59864306	0.37123966
0.0151369795	0.27769527	0.70716774
0.005978097	0.99042434	0.0035975073
0.0053668134	0.95646614	0.038167056
0.09965711	0.8956744	0.0046684532
0.0034771666	0.96808606	0.02843677
0.005973606	0.57019657	0.42382985
0.16099252	0.42309174	0.41591573
0.0030937234	0.932519	0.064387314
0.0082919905	0.6383225	0.35338557
0.005465625	0.9530356	0.04149885
0.00232419	0.29839236	0.6992834
0.022166608	0.97348535	0.0043479614
0.023748385	0.89994794	0.0763037
0.023748385	0.89994794	0.076303706
0.0020028949	0.21909697	0.77890015
0.007846304	0.98826563	0.0038880843
0.00466034	0.8707626	0.1245771
0.039896812	0.95037806	0.009725185
0.08413545	0.8068508	0.10901378
0.2131058	0.7748242	0.012069956
0.44888106	0.530357	0.020762023
0.6647906	0.32967937	0.00553005
0.17569412	0.8114318	0.012874149
0.0043273764	0.84410185	0.15157078
0.40703508	0.57297873	0.019986205
0.0023318958	0.98944235	0.008225792
0.0075373347	0.4010729	0.5913897
0.0090131005	0.7685031	0.22248378
0.0042790207	0.868677	0.12704407
0.45694226	0.5147971	0.028260669
0.0071166954	0.98216206	0.010721321
0.45694226	0.5147971	0.028260669
0.14943488	0.8317769	0.018788237
0.00466034	0.8707626	0.1245771
0.81157047	0.18134587	0.007083728
0.0037714662	0.1248567	0.87137187
0.0082312	0.59115005	0.40061873
0.0035471779	0.96127987	0.03517298
0.0037939076	0.96708214	0.029123884
0.011493706	0.10971687	0.8787895
0.7951935	0.19825219	0.0065543773
0.01840374	0.97354794	0.008048359
0.009680351	0.89621305	0.09410657
0.0034352667	0.6679892	0.32857558
0.0044108066	0.966299	0.029290164
0.0032676456	0.8488207	0.14791171
0.009367906	0.9836764	0.0069556735
0.683227	0.30275765	0.014015335
0.019597705	0.23854746	0.74185485
0.002047919	0.31867492	0.6792771
0.267382	0.6969423	0.035675634
0.004245427	0.07986802	0.9158866
0.0029102303	0.9645336	0.032556117
0.32943642	0.66124475	0.00931883
0.013541943	0.92786074	0.058597278
0.002104987	0.37115577	0.62673926
0.15169378	0.7456438	0.10266247
0.0025261932	0.98409384	0.013379955
0.00589846	0.64446914	0.34963244
0.0041034273	0.8167313	0.17916526
0.034005497	0.96153086	0.00446363
0.0020028949	0.21909697	0.77890015
0.0020028949	0.21909697	0.77890015
0.005379574	0.82322675	0.17139375
0.00466034	0.8707626	0.1245771
0.068100646	0.9228699	0.009029483
0.003657482	0.9816554	0.014687006
0.0021182597	0.9894052	0.008476458
0.0064037996	0.9172513	0.076344974
0.001728994	0.15686841	0.8414026
0.0020028949	0.21909697	0.77890015
0.0032625024	0.9877461	0.008991352
0.0020028949	0.21909697	0.77890015
0.0026740797	0.9889243	0.008401644
0.0018701963	0.98048306	0.017646767
0.0018426062	0.99159396	0.006563474
0.009994043	0.8270914	0.16291457
0.24595648	0.7459661	0.0080774315
0.0069634593	0.93132704	0.061709505
0.0020028949	0.21909697	0.77890015
0.0007397227	0.06357299	0.9356873
0.47594857	0.5151677	0.0088837445
0.0041942373	0.9832134	0.012592315
0.40815106	0.5774108	0.014438148
0.4694021	0.51479113	0.015806813
0.02753607	0.95776063	0.014703312
0.8997233	0.0949332	0.0053434744
0.8754696	0.11837656	0.006153785
0.08071576	0.9127695	0.0065148016
0.003950867	0.8851865	0.11086268
0.0020028949	0.21909697	0.77890015
0.0034771666	0.96808606	0.02843677
0.0024728742	0.96220577	0.035321318
0.0020028949	0.21909697	0.77890015
0.004187946	0.7503657	0.24544637
0.0029831235	0.9437333	0.05328368
0.011582341	0.9631478	0.025269836
0.09216575	0.890515	0.017319215
0.010163951	0.90338176	0.08645435
0.4907839	0.5014105	0.007805677
0.004187946	0.7503657	0.24544637
0.009375832	0.27049464	0.7201295
0.004187946	0.7503657	0.24544637
0.24205512	0.75030446	0.007640463
0.17673576	0.80408525	0.019179082
0.46698076	0.5121726	0.020846717
0.002758521	0.2986328	0.6986087
0.0016542902	0.98610836	0.01223729
0.09470805	0.8955982	0.009693657
0.011623574	0.73627657	0.25209984
0.0546016	0.9311173	0.014281073
0.0052026566	0.92829156	0.06650581
0.0025679902	0.9947043	0.002727601
0.2938305	0.69807124	0.008098316
0.02242388	0.42095405	0.5566221
0.0797794	0.8915941	0.028626489
0.30311057	0.6528507	0.044038706
0.0038967438	0.8454714	0.1506319
0.0067774653	0.37098593	0.6222366
0.22869742	0.7535186	0.017784055
0.07475065	0.9123183	0.012931054
0.0038967438	0.8454714	0.1506319
0.0022525212	0.942485	0.055262517
0.29383048	0.6980713	0.008098316
0.0045331754	0.9477576	0.047709268
0.41170225	0.5817177	0.006579974
0.36315817	0.6118622	0.02497964
0.0040417607	0.98373216	0.012226059
0.0029599385	0.40852544	0.5885146
0.0044200346	0.98608935	0.009490596
0.17294513	0.81346697	0.013587962
0.0101190405	0.5140897	0.47579128
0.18720736	0.80409926	0.008693399
0.0023661647	0.865182	0.13245188
0.901051	0.090617575	0.008331416
0.0034931912	0.90705657	0.08945021
0.0027624886	0.9625624	0.034675144
0.1723655	0.8192514	0.008383083
0.0021863459	0.99008733	0.007726317
0.901051	0.090617575	0.008331416
0.16100746	0.8313021	0.0076904357
0.0021863459	0.99008733	0.007726317
0.0019875884	0.08491901	0.9130934
0.1723655	0.8192514	0.008383083
0.011412626	0.6849937	0.30359364
0.60997355	0.37561166	0.0144148525
0.0021863459	0.99008733	0.007726317
0.007822543	0.89004344	0.102133945
0.002186345	0.99008733	0.0077263135
0.0021863459	0.99008733	0.007726317
0.16035564	0.8306164	0.009027858
0.03835214	0.9550776	0.0065703206
0.0021863459	0.99008733	0.007726317
0.007771953	0.9689654	0.0232626
0.034353446	0.96207654	0.0035700558
0.17236556	0.8192514	0.008383083
0.0028753919	0.14560053	0.85152406
0.13132255	0.8456292	0.023048298
0.5462912	0.44201088	0.011697899
0.77846444	0.21098557	0.010549944
0.8465927	0.14615801	0.0072492165
0.029462714	0.9081216	0.06241574
0.004817411	0.7069928	0.2881898
0.004731622	0.9024222	0.09284617
0.15002885	0.7638739	0.08609723
0.0041447505	0.39221755	0.6036377
0.89002204	0.1024348	0.007543174
0.0047417847	0.4079027	0.5873555
0.018123187	0.6317876	0.3500892
0.87383264	0.11408625	0.012081152
0.0103377905	0.96196014	0.027702078
0.002262636	0.8447202	0.15301716
0.09182814	0.9025994	0.0055725016
0.0041632936	0.82998264	0.16585411
0.00084348983	0.04104327	0.95811325
0.0029554819	0.97143775	0.025606755
0.033053473	0.9553951	0.011551426
0.0052438225	0.59484994	0.39990625
0.07616545	0.55626273	0.36757183
0.005978097	0.99042434	0.0035975073
0.0058332114	0.9739647	0.020202005
0.004722114	0.6906647	0.30461323
0.0034078832	0.20133302	0.7952591
0.017202953	0.9718873	0.010909718
0.32943642	0.66124475	0.00931883
0.02835215	0.96160805	0.010039712
0.22129402	0.77112496	0.0075810114
0.0046073976	0.46443298	0.53095955
0.0040083546	0.8559683	0.14002343
0.0024468738	0.97055143	0.027001688
0.0072336923	0.5991217	0.39364457
0.0036914186	0.9780382	0.018270427
0.32943642	0.66124475	0.00931883
0.014708152	0.983216	0.0020758433
0.9186447	0.07250598	0.008849275
0.0074415975	0.98441887	0.008139487
0.0074415975	0.98441887	0.008139487
0.0996571	0.8956745	0.0046684537
0.007950985	0.90510195	0.08694708
0.0040413765	0.64001155	0.35594717
0.0037248444	0.67448646	0.3217887
0.044353213	0.9500271	0.0056196568
0.54207414	0.43858278	0.019343022
0.0048114965	0.9219587	0.07322987
0.027830647	0.96772075	0.00444857
0.03856295	0.86599386	0.095443174
0.007887896	0.60670596	0.38540614
0.015491584	0.9194668	0.0650417
0.03437142	0.9598814	0.00574716
0.0034771666	0.96808606	0.02843677
0.3059073	0.6846031	0.009489637
0.9315029	0.050860073	0.017637104
0.0029140245	0.9852182	0.011867787
0.053006455	0.9381094	0.008884145
0.013429079	0.94927806	0.037292875
0.005663527	0.89233345	0.102003135
0.00436711	0.99101174	0.004621215
0.008229182	0.5447177	0.44705305
0.058658134	0.36114302	0.5801988
0.7540819	0.23517609	0.010741895
0.017603923	0.9579758	0.024420334
0.0025796392	0.9679854	0.029435003
0.07100254	0.56595385	0.36304355
0.0021863459	0.99008733	0.007726317
0.026259813	0.36143798	0.6123022
0.015151159	0.9217519	0.06309695
0.018017575	0.9707276	0.011254786
0.80327076	0.18657294	0.0101563465
0.007651028	0.80268013	0.18966877
0.11054156	0.75279725	0.1366612
0.0036036195	0.43403408	0.5623623
0.050618906	0.33910888	0.61027217
0.005075512	0.95791686	0.0370077
0.0045371717	0.8944849	0.10097801
0.02635686	0.9652995	0.008343664
0.31974465	0.66185826	0.018397132
0.004859375	0.9440798	0.05106081
0.023556804	0.96961325	0.006829928
0.0016857607	0.9888043	0.00950999
0.01735267	0.97678524	0.005862151
0.00463116	0.73507863	0.2602902
0.013585229	0.9202928	0.066121966
0.07296966	0.7023182	0.22471218
0.025305642	0.96197116	0.012723148
0.83050084	0.16396439	0.0055347504
0.008156737	0.33501738	0.65682584
0.0032054144	0.96736217	0.029432425
0.066521004	0.8323179	0.101161204
0.00449092	0.9863046	0.009204475
0.066609345	0.8248667	0.10852397
0.009388443	0.37505582	0.61555564
0.0032019457	0.77921677	0.21758132
0.0023661647	0.865182	0.13245188
0.35573587	0.6370721	0.0071920627
0.0034249318	0.88855803	0.108017005
0.35573587	0.6370721	0.0071920627
0.0041034273	0.8167313	0.17916524
0.007234096	0.91058373	0.08218211
0.111054406	0.85898113	0.02996445
0.0064037996	0.9172513	0.076344974
0.47934124	0.514182	0.006476791
0.009103025	0.42713562	0.56376135
0.32943642	0.66124475	0.00931883
0.00603597	0.6032679	0.39069608
0.0071599614	0.9135792	0.079260714
0.089845456	0.89929575	0.010858838
0.6040288	0.3523388	0.04363236
0.0031886043	0.11877946	0.8780319
0.004821188	0.84574306	0.14943574
0.3133758	0.6481332	0.03849098
0.007199517	0.8483218	0.14447866
0.082092635	0.8848933	0.03301407
0.0041034273	0.8167313	0.17916524
0.022862738	0.96739	0.009747244
0.008486927	0.94732076	0.04419236
0.0032695343	0.5896106	0.40711987
0.0040785456	0.48968115	0.5062403
0.002135995	0.12120438	0.87665963
0.05082709	0.87089556	0.07827733
0.0030896484	0.94804496	0.048865415
0.0032560504	0.9665391	0.030204952
0.01061395	0.8398769	0.14950913
0.054356735	0.9034563	0.042186983
0.018365929	0.95093256	0.03070155
0.29383048	0.6980713	0.008098316
0.0039898106	0.53828686	0.4577233
0.0052001313	0.97383434	0.020965496
0.00228974	0.2525516	0.74515873
0.0034771666	0.96808606	0.02843677
0.0130229145	0.9650887	0.021888373
0.92316926	0.0716308	0.005199941
0.020942152	0.97091115	0.008146727
0.9500484	0.039307624	0.010644005
0.0096068615	0.48333	0.50706315
0.033755265	0.95311993	0.013124736
0.0020281053	0.40168834	0.59628356
0.0050523505	0.97594315	0.01900444
0.006044295	0.93061763	0.06333808
0.7434266	0.2433634	0.013210001
0.004187946	0.7503657	0.24544637
0.0046390337	0.9554404	0.039920516
0.0055864616	0.9114632	0.08295028
0.18314025	0.8063067	0.010552982
0.42227274	0.5658143	0.01191292
0.00430854	0.55920666	0.43648475
0.004187946	0.7503657	0.24544637
0.22171368	0.7654495	0.012836814
0.009606866	0.48332998	0.50706315
0.004187946	0.7503657	0.24544637
0.003896225	0.916689	0.07941486
0.45196462	0.5384899	0.009545494
0.0029259024	0.97058773	0.026486412
0.0024415315	0.85642016	0.14113829
0.77976406	0.20953682	0.010699172
0.007199517	0.8483218	0.14447866
0.8113826	0.17004257	0.018574875
0.08494831	0.8876973	0.027354402
0.09187917	0.89930797	0.008812906
0.0031346881	0.9642609	0.032604426
0.004119922	0.9897559	0.0061241733
0.09869915	0.8769324	0.024368469
0.193715	0.7944766	0.011808316
0.9310486	0.06434858	0.0046029035
0.008197574	0.95599365	0.035808783
0.81207806	0.17757957	0.010342413
0.39376122	0.59556526	0.010673524
0.8551485	0.13938172	0.005469806
0.32943642	0.66124475	0.00931883
0.0054835137	0.56369066	0.4308258
0.6329328	0.35996002	0.007107257
0.0021863459	0.99008733	0.007726317
0.008033608	0.6850192	0.3069472
0.007199517	0.8483218	0.14447866
0.6748505	0.31602377	0.009125738
0.19939962	0.7944069	0.00619347
0.5214053	0.4683657	0.010229017
0.9557151	0.03711133	0.0071735256
0.0021863459	0.99008733	0.007726317
0.0021863459	0.99008733	0.007726317
0.0022542782	0.2122939	0.7854518
0.0022193275	0.9842418	0.013538868
0.0021863459	0.99008733	0.007726317
0.052616734	0.94250286	0.0048804185
0.008402286	0.98457634	0.007021387
0.0021863459	0.99008733	0.007726317
0.8366815	0.15894236	0.0043760776
0.0021863459	0.99008733	0.007726317
0.0033043502	0.9827792	0.013916405
0.0040074456	0.9089401	0.08705242
0.0020028949	0.21909697	0.77890015
0.1723655	0.8192514	0.008383083
0.08844852	0.88448983	0.027061645
0.1723655	0.8192514	0.008383083
0.30896285	0.6739327	0.017104391
0.26135975	0.7277497	0.010890593
0.9766203	0.016898656	0.0064809853
0.0025592248	0.15037374	0.847067
0.08702187	0.9084159	0.0045622117
0.018481273	0.9715927	0.009925998
0.0041125827	0.9339085	0.06197899
0.0024558892	0.24554874	0.7519954
0.018481273	0.9715927	0.009925998
0.0033043518	0.9827792	0.013916405
0.17236556	0.8192514	0.008383083
0.007189896	0.81811047	0.17469959
0.0051507317	0.8661199	0.12872931
0.0020900487	0.97380143	0.024108585
0.65966755	0.32937562	0.010956808
0.041638706	0.9554871	0.0028742338
0.2938305	0.69807124	0.008098316
0.002510535	0.9884774	0.009012119
0.68381727	0.30506134	0.011121414
0.07901785	0.89424366	0.02673846
0.06751636	0.8796254	0.05285828
0.004480778	0.82122886	0.17429037
0.0025703069	0.9871918	0.010237869
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.0080440985	0.58780086	0.404155
0.14060485	0.8464766	0.012918482
0.83516586	0.159188	0.0056461394
0.039828464	0.9552924	0.004879128
0.004480778	0.82122886	0.17429037
0.035026863	0.5100282	0.45494497
0.00848662	0.9531537	0.03835958
0.03214511	0.9445505	0.023304308
0.0020028949	0.219097	0.77890015
0.8509383	0.14387596	0.0051857126
0.28274983	0.6856254	0.031624813
0.273135	0.7140818	0.012783047
0.06396334	0.9296242	0.0064124856
0.0014291808	0.12740643	0.8711644
0.22176011	0.7653968	0.012843134
0.15345941	0.82399213	0.022548523
0.8276564	0.1652242	0.0071194246
0.040708106	0.94314766	0.016144264
0.0064378427	0.3713873	0.6221749
0.010214203	0.8123968	0.17738904
0.0020994854	0.23424044	0.7636601
0.0034771666	0.96808606	0.02843677
0.56821644	0.42577332	0.006010216
0.0046630753	0.83046776	0.1648692
0.5361628	0.439257	0.02458021
0.0036877687	0.7376656	0.25864658
0.0071354383	0.6104437	0.38242075
0.30896285	0.6739327	0.017104391
0.7430247	0.25163928	0.005335951
0.82569695	0.16684206	0.007460916
0.16016927	0.67320853	0.16662218
0.0041082217	0.97639763	0.019494152
0.5759917	0.41747624	0.006532059
0.005447829	0.77576876	0.2187834
0.004566077	0.26987466	0.7255593
0.008496968	0.2349896	0.7565134
0.011746045	0.17978203	0.808472
0.6329068	0.30622202	0.060871188
0.00336454	0.61738	0.3792554
0.007499957	0.7945878	0.19791228
0.004480777	0.82122874	0.17429039
0.01035478	0.8988941	0.09075115
0.0035809854	0.9818294	0.014589722
0.08609671	0.81222284	0.101680465
0.08676348	0.3379589	0.57527757
0.004305995	0.9458462	0.049847856
0.07085387	0.917907	0.011239188
0.004305995	0.9458462	0.049847856
0.0129148895	0.81840795	0.16867717
0.0042527914	0.1181671	0.87758017
0.005075512	0.95791686	0.0370077
0.0211658	0.9731251	0.00570906
0.0055857953	0.8239996	0.17041473
0.0023661647	0.865182	0.13245188
0.0023017144	0.3698098	0.6278885
0.0247165	0.9558322	0.019451248
0.0034249334	0.88855803	0.108017005
0.00466034	0.8707626	0.1245771
0.004461161	0.8545859	0.1409529
0.0064037987	0.91725117	0.07634498
0.0023384537	0.8933026	0.10435895
0.0106495805	0.78222156	0.20712882
0.19884855	0.787785	0.013366519
0.0020028949	0.21909697	0.77890015
0.019889694	0.97351664	0.0065936632
0.003073122	0.9115934	0.08533348
0.026569283	0.96866566	0.004764982
0.0639687	0.9300343	0.0059970524
0.017297229	0.53204024	0.45066252
0.0051434133	0.8680719	0.12678473
0.004222648	0.8161825	0.17959476
0.0017118097	0.978035	0.020253241
0.01793626	0.8553961	0.12666771
0.0020028949	0.219097	0.77890015
0.008486927	0.94732076	0.04419236
0.14133203	0.8128928	0.04577522
0.003253452	0.48331857	0.51342803
0.0021546779	0.2378412	0.76000416
0.0052658743	0.96472067	0.030013386
0.0040392526	0.47206303	0.5238977
0.004014167	0.9791671	0.016818661
0.20104581	0.7918389	0.0071152863
0.0041630114	0.8193095	0.17652749
0.6433439	0.27470553	0.08195054
0.002975276	0.9568626	0.0401621
0.0041082217	0.97639763	0.019494152
0.0022479082	0.022541968	0.9752101
0.8005828	0.19099261	0.008424484
0.27461502	0.71827036	0.007114529
0.9526819	0.041123293	0.0061948514
0.005978097	0.99042434	0.0035975073
0.0042949766	0.97976524	0.015939796
0.053330537	0.9360812	0.01058833
0.0034771666	0.96808606	0.02843677
0.011160831	0.61196274	0.37687647
0.0041636056	0.9631425	0.03269392
0.004187946	0.7503657	0.24544637
0.0030006622	0.30235416	0.69464517
0.00823334	0.50068927	0.49107736
0.0038243765	0.6086675	0.3875081
0.20871733	0.7734611	0.017821528
0.004187946	0.7503657	0.24544637
0.004187946	0.7503657	0.24544637
0.015123876	0.9305802	0.05429604
0.11147528	0.88179034	0.0067343633
0.007739237	0.98759115	0.0046696104
0.004187946	0.7503657	0.24544637
0.0034771666	0.96808606	0.02843677
0.003435026	0.98452514	0.012039835
0.32943642	0.66124475	0.00931883
0.0053605423	0.78896385	0.20567548
0.20799033	0.56724244	0.22476728
0.9705094	0.017654452	0.011836175
0.025918055	0.76468676	0.20939517
0.48570684	0.49863046	0.015662631
0.7462959	0.24707253	0.006631593
0.021726536	0.83442307	0.14385036
0.014839613	0.94171417	0.04344628
0.015502758	0.9602328	0.024264552
0.0050019133	0.95386344	0.041134555
0.32943642	0.6612448	0.009318831
0.0080440985	0.58780086	0.404155
0.0025679902	0.9947043	0.002727601
0.0023943728	0.03359771	0.9640079
0.00996294	0.9837247	0.0063123223
0.011094837	0.9726678	0.016237302
0.008253798	0.8887236	0.10302255
0.000918241	0.11890143	0.88018036
0.65580076	0.31188664	0.032312576
0.0048836065	0.99092567	0.0041907085
0.0062840586	0.81622374	0.17749229
0.0048069013	0.28200194	0.7131911
0.5061436	0.48665157	0.0072047533
0.0037383214	0.8012479	0.19501376
0.0021863459	0.99008733	0.007726317
0.00466034	0.8707626	0.1245771
0.112327844	0.4909396	0.3967326
0.004480777	0.82122874	0.17429039
0.0021863459	0.99008733	0.007726317
0.008753588	0.9707228	0.020523556
0.918024	0.07359115	0.008384795
0.8650299	0.12307879	0.011891343
0.0889851	0.85649174	0.05452315
0.0033928233	0.9328668	0.06374036
0.002186345	0.99008733	0.0077263135
0.007739237	0.98759115	0.0046696104
0.0021863459	0.99008733	0.007726317
0.0021863459	0.99008733	0.007726317
0.06259919	0.88803107	0.0493697
0.004731621	0.9024221	0.0928462
0.0122927595	0.9820853	0.0056220437
0.49487025	0.4948879	0.010241859
0.13111334	0.70157343	0.16731331
0.17818625	0.81082577	0.010987999
0.0045633237	0.8687763	0.1266603
0.3689405	0.60746294	0.02359659
0.52244437	0.46534434	0.012211258
0.0017277063	0.121238686	0.8770336
0.0035453816	0.5841237	0.41233093
0.07399358	0.91065425	0.015352194
0.06511863	0.78147846	0.15340286
0.011891191	0.40255624	0.5855525
0.5417481	0.44670132	0.011550576
0.004731621	0.9024221	0.0928462
0.8202862	0.16046087	0.01925288
0.38712475	0.5764006	0.03647473
0.0045968695	0.9879588	0.007444365
0.010989857	0.8393105	0.14969961
0.0028662295	0.870072	0.12706181
0.0080440985	0.58780086	0.404155
